type,listed_in,rating,duration,duration_num,type_encoded,genre_encoded,rating_encoded,Cluster
Movie,Documentaries,TV-MA,105 min,105,0,274,11,0
TV Show,"International TV Shows, TV Action & Adventure, TV Dramas",TV-MA,1 Season,1,1,405,11,1
Movie,"Horror Movies, International Movies",R,78 min,78,0,350,8,2
Movie,Movies,TV-PG,22 min,22,0,442,12,0
TV Show,"Anime Series, International TV Shows",TV-14,2 Seasons,2,1,80,9,3
Movie,"Action & Adventure, International Movies",TV-MA,95 min,95,0,52,11,4
Movie,"International Movies, Thrillers",TV-MA,82 min,82,0,375,11,0
Movie,"Dramas, International Movies, Thrillers",TV-MA,89 min,89,0,332,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,90 min,90,0,319,11,0
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-MA,1 Season,1,1,472,11,1
Movie,"Dramas, Independent Movies, International Movies",TV-MA,85 min,85,0,319,11,0
Movie,"Children & Family Movies, Comedies",TV-G,29 min,29,0,125,10,0
Movie,"Comedies, Dramas, International Movies",TV-14,137 min,137,0,200,9,2
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
Movie,"Children & Family Movies, Comedies",TV-PG,27 min,27,0,125,12,0
TV Show,"Kids' TV, TV Comedies",TV-PG,1 Season,1,1,433,12,1
Movie,"Dramas, Thrillers",R,112 min,112,0,344,8,2
Movie,"Comedies, Dramas",R,112 min,112,0,197,8,2
Movie,Music & Musicals,TV-MA,153 min,153,0,443,11,0
Movie,"Dramas, Romantic Movies",PG-13,123 min,123,0,337,7,2
Movie,"Children & Family Movies, Sci-Fi & Fantasy",TV-PG,90 min,90,0,149,12,0
TV Show,"British TV Shows, International TV Shows, TV Comedies",TV-MA,2 Seasons,2,1,108,11,3
Movie,"Comedies, Dramas, International Movies",TV-14,84 min,84,0,200,9,2
Movie,"Documentaries, Music & Musicals",TV-MA,78 min,78,0,288,11,0
Movie,"Documentaries, Music & Musicals",TV-MA,79 min,79,0,288,11,0
Movie,"Documentaries, Music & Musicals",TV-PG,73 min,73,0,288,12,0
Movie,"Documentaries, Music & Musicals",TV-MA,83 min,83,0,288,11,0
Movie,"Documentaries, International Movies",TV-14,83 min,83,0,281,9,2
Movie,"Dramas, International Movies, Thrillers",TV-MA,145 min,145,0,332,11,0
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-14,1 Season,1,1,379,9,1
TV Show,"British TV Shows, Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,96,11,3
Movie,"Dramas, Independent Movies, International Movies",R,135 min,135,0,319,8,2
TV Show,TV Comedies,TV-MA,1 Season,1,1,487,11,1
TV Show,"Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,234,11,3
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,3 Seasons,3,1,244,11,3
TV Show,Kids' TV,TV-Y7,8 Seasons,8,1,422,14,1
TV Show,"Anime Series, International TV Shows",TV-MA,1 Season,1,1,80,11,3
Movie,Documentaries,TV-PG,35 min,35,0,274,12,0
Movie,Stand-Up Comedy,TV-MA,68 min,68,0,470,11,0
Movie,"Comedies, International Movies",TV-14,96 min,96,0,217,9,2
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Comedies, Dramas, Independent Movies",PG-13,110 min,110,0,199,7,2
Movie,"Children & Family Movies, Dramas",TV-G,58 min,58,0,138,10,4
Movie,"Action & Adventure, Children & Family Movies, Dramas",PG-13,105 min,105,0,11,7,4
TV Show,"TV Comedies, TV Sci-Fi & Fantasy, Teen TV Shows",TV-MA,2 Seasons,2,1,496,11,1
TV Show,"International TV Shows, TV Dramas",TV-MA,1 Season,1,1,412,11,1
Movie,"Documentaries, Music & Musicals",TV-MA,59 min,59,0,288,11,0
Movie,Children & Family Movies,TV-Y,28 min,28,0,121,13,0
Movie,Documentaries,TV-MA,98 min,98,0,274,11,0
Movie,Stand-Up Comedy,TV-MA,63 min,63,0,470,11,0
TV Show,"International TV Shows, Korean TV Shows, TV Comedies",TV-14,2 Seasons,2,1,382,9,1
TV Show,"Crime TV Shows, International TV Shows, Korean TV Shows",TV-MA,1 Season,1,1,238,11,3
Movie,"Action & Adventure, Comedies, International Movies",TV-14,155 min,155,0,25,9,4
Movie,"Dramas, International Movies, Romantic Movies",TV-14,122 min,122,0,329,9,2
Movie,"International Movies, Thrillers",TV-MA,87 min,87,0,375,11,0
Movie,"Documentaries, International Movies",TV-MA,73 min,73,0,281,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,98 min,98,0,329,11,0
Movie,"Action & Adventure, Comedies, International Movies",TV-MA,130 min,130,0,25,11,4
Movie,"Comedies, International Movies, Romantic Movies",TV-14,105 min,105,0,220,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,110 min,110,0,200,9,2
Movie,"Dramas, International Movies",TV-14,81 min,81,0,326,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,115 min,115,0,220,12,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,113 min,113,0,220,9,2
Movie,"Action & Adventure, Dramas, International Movies",TV-14,146 min,146,0,39,9,4
TV Show,"Kids' TV, Korean TV Shows",TV-G,1 Season,1,1,423,10,1
Movie,"Action & Adventure, International Movies",TV-14,118 min,118,0,52,9,4
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,109 min,109,0,39,11,4
Movie,"Comedies, International Movies, Romantic Movies",TV-14,117 min,117,0,220,9,2
Movie,Movies,TV-Y,23 min,23,0,442,13,0
Movie,"Action & Adventure, Comedies, International Movies",TV-MA,95 min,95,0,25,11,4
Movie,"Dramas, Independent Movies, International Movies",TV-MA,124 min,124,0,319,11,0
Movie,"Documentaries, Sports Movies",TV-MA,90 min,90,0,289,11,0
Movie,"Comedies, International Movies",TV-MA,96 min,96,0,217,11,0
Movie,"Dramas, International Movies",TV-MA,96 min,96,0,326,11,0
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Children & Family Movies, Dramas, Romantic Movies",TV-PG,93 min,93,0,143,12,0
Movie,Children & Family Movies,TV-Y,30 min,30,0,121,13,0
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,"Dramas, International Movies",TV-MA,82 min,82,0,326,11,0
Movie,"Dramas, Independent Movies, International Movies",PG-13,127 min,127,0,319,7,2
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-MA,1 Season,1,1,394,11,1
Movie,"Dramas, Independent Movies, International Movies",TV-MA,114 min,114,0,319,11,0
Movie,"Comedies, Dramas, International Movies",TV-MA,119 min,119,0,200,11,0
TV Show,Kids' TV,TV-Y7,2 Seasons,2,1,422,14,1
Movie,"Action & Adventure, Comedies, International Movies",TV-MA,101 min,101,0,25,11,4
Movie,"Dramas, Independent Movies, International Movies",TV-MA,96 min,96,0,319,11,0
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-MA,1 Season,1,1,472,11,1
TV Show,Kids' TV,TV-PG,1 Season,1,1,422,12,1
Movie,Children & Family Movies,TV-Y,44 min,44,0,121,13,0
TV Show,"International TV Shows, TV Action & Adventure, TV Dramas",TV-MA,3 Seasons,3,1,405,11,1
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"British TV Shows, International TV Shows, TV Comedies",TV-MA,2 Seasons,2,1,108,11,3
TV Show,"TV Comedies, TV Sci-Fi & Fantasy",TV-14,2 Seasons,2,1,495,9,1
Movie,"Children & Family Movies, Comedies",TV-PG,104 min,104,0,125,12,0
Movie,"Comedies, International Movies",TV-MA,91 min,91,0,217,11,0
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,"Kids' TV, TV Comedies",TV-Y7,1 Season,1,1,433,14,1
Movie,"Children & Family Movies, Comedies",PG,91 min,91,0,125,6,4
Movie,"Horror Movies, International Movies",TV-MA,114 min,114,0,350,11,0
Movie,"Comedies, Horror Movies, International Movies",TV-14,91 min,91,0,209,9,2
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,Stand-Up Comedy,TV-MA,64 min,64,0,470,11,0
Movie,Documentaries,G,89 min,89,0,274,3,2
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
TV Show,"Spanish-Language TV Shows, TV Dramas",TV-14,1 Season,1,1,468,9,1
TV Show,"Romantic TV Shows, Spanish-Language TV Shows, TV Comedies",TV-14,1 Season,1,1,457,9,1
Movie,"Horror Movies, Independent Movies, Thrillers",TV-MA,95 min,95,0,349,11,0
Movie,"Comedies, Dramas, International Movies",TV-MA,94 min,94,0,200,11,0
TV Show,"Kids' TV, TV Dramas",TV-G,2 Seasons,2,1,437,10,1
Movie,"Comedies, Dramas",R,133 min,133,0,197,8,2
Movie,"Children & Family Movies, Dramas, Romantic Movies",TV-G,102 min,102,0,143,10,4
TV Show,"Docuseries, International TV Shows, Reality TV",TV-MA,1 Season,1,1,293,11,3
Movie,"Dramas, Independent Movies, International Movies",TV-PG,122 min,122,0,319,12,0
TV Show,"Anime Series, Kids' TV",TV-Y,1 Season,1,1,86,13,3
Movie,"Comedies, International Movies, Romantic Movies",PG,86 min,86,0,220,6,2
Movie,"Comedies, Dramas, Independent Movies",TV-14,111 min,111,0,199,9,2
Movie,"Horror Movies, International Movies",TV-MA,111 min,111,0,350,11,0
Movie,"Documentaries, International Movies",TV-MA,136 min,136,0,281,11,0
Movie,"Comedies, Independent Movies, International Movies",TV-14,121 min,121,0,212,9,2
Movie,"Horror Movies, International Movies",TV-14,119 min,119,0,350,9,2
Movie,"Dramas, International Movies",TV-14,115 min,115,0,326,9,2
Movie,"Action & Adventure, International Movies",TV-MA,128 min,128,0,52,11,4
Movie,Music & Musicals,TV-14,92 min,92,0,443,9,2
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,"Docuseries, International TV Shows, Science & Nature TV",TV-PG,1 Season,1,1,294,12,3
Movie,"Comedies, International Movies, Romantic Movies",TV-14,99 min,99,0,220,9,2
Movie,"Comedies, International Movies",TV-MA,106 min,106,0,217,11,0
TV Show,"Docuseries, TV Dramas",TV-MA,1 Season,1,1,307,11,3
Movie,"Action & Adventure, Dramas",R,122 min,122,0,36,8,4
TV Show,"International TV Shows, TV Comedies",TV-MA,1 Season,1,1,409,11,1
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"Kids' TV, TV Thrillers",TV-Y,2 Seasons,2,1,440,13,1
TV Show,Reality TV,TV-MA,1 Season,1,1,446,11,1
TV Show,"Crime TV Shows, International TV Shows, TV Sci-Fi & Fantasy",TV-MA,1 Season,1,1,246,11,3
TV Show,"Crime TV Shows, TV Dramas",TV-MA,1 Season,1,1,262,11,3
Movie,"Dramas, International Movies",TV-14,129 min,129,0,326,9,2
Movie,Stand-Up Comedy,TV-MA,90 min,90,0,470,11,0
TV Show,"International TV Shows, TV Comedies",TV-14,7 Seasons,7,1,409,9,1
Movie,"Comedies, International Movies, LGBTQ Movies",TV-MA,116 min,116,0,218,11,0
TV Show,Kids' TV,TV-G,1 Season,1,1,422,10,1
Movie,"Documentaries, Music & Musicals",TV-14,59 min,59,0,288,9,2
Movie,"Dramas, Romantic Movies",TV-G,95 min,95,0,337,10,0
Movie,"Classic Movies, Dramas, Independent Movies",R,122 min,122,0,175,8,4
Movie,Documentaries,TV-MA,98 min,98,0,274,11,0
Movie,"Comedies, International Movies, Music & Musicals",TV-14,117 min,117,0,219,9,2
Movie,"International Movies, Thrillers",TV-14,95 min,95,0,375,9,2
Movie,"Dramas, International Movies, Music & Musicals",TV-14,146 min,146,0,328,9,2
Movie,"Dramas, International Movies",TV-14,136 min,136,0,326,9,2
Movie,"Action & Adventure, Dramas, International Movies",TV-14,91 min,91,0,39,9,4
Movie,"Dramas, International Movies, Music & Musicals",TV-14,123 min,123,0,328,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,144 min,144,0,200,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,121 min,121,0,200,9,2
Movie,"International Movies, Romantic Movies",TV-PG,91 min,91,0,369,12,0
Movie,"Comedies, Dramas, International Movies",TV-14,158 min,158,0,200,9,2
TV Show,"Kids' TV, Spanish-Language TV Shows",TV-Y,2 Seasons,2,1,427,13,1
Movie,"Dramas, International Movies, Music & Musicals",TV-14,157 min,157,0,328,9,2
Movie,"Comedies, International Movies, Music & Musicals",TV-14,124 min,124,0,219,9,2
Movie,"Comedies, International Movies",TV-PG,106 min,106,0,217,12,0
Movie,"Independent Movies, Thrillers",TV-MA,92 min,92,0,363,11,0
Movie,Stand-Up Comedy,TV-MA,80 min,80,0,470,11,0
TV Show,Docuseries,TV-MA,3 Seasons,3,1,291,11,3
Movie,"Dramas, International Movies, Thrillers",TV-14,126 min,126,0,332,9,2
Movie,"Comedies, International Movies, Thrillers",TV-MA,129 min,129,0,223,11,0
Movie,"International Movies, Thrillers",TV-14,133 min,133,0,375,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,109 min,109,0,200,9,2
Movie,"Dramas, International Movies",TV-MA,143 min,143,0,326,11,0
Movie,"Action & Adventure, Comedies, International Movies",TV-14,140 min,140,0,25,9,4
Movie,"Comedies, International Movies, Music & Musicals",TV-14,150 min,150,0,219,9,2
Movie,"Comedies, International Movies, Music & Musicals",TV-PG,128 min,128,0,219,12,0
Movie,"Dramas, International Movies, Sports Movies",TV-MA,120 min,120,0,331,11,0
Movie,"Comedies, International Movies, Music & Musicals",TV-14,154 min,154,0,219,9,2
Movie,Stand-Up Comedy,TV-MA,45 min,45,0,470,11,0
Movie,"Comedies, Dramas, International Movies",TV-14,132 min,132,0,200,9,2
Movie,"Dramas, International Movies, Music & Musicals",TV-14,126 min,126,0,328,9,2
Movie,Stand-Up Comedy,TV-MA,95 min,95,0,470,11,0
Movie,"Dramas, International Movies",TV-MA,135 min,135,0,326,11,0
Movie,"Comedies, International Movies, Music & Musicals",TV-14,139 min,139,0,219,9,2
Movie,"Dramas, International Movies",TV-MA,131 min,131,0,326,11,0
Movie,"Comedies, Dramas, International Movies",TV-14,118 min,118,0,200,9,2
Movie,"Action & Adventure, Dramas, International Movies",TV-14,129 min,129,0,39,9,4
Movie,"Dramas, International Movies, Thrillers",TV-14,131 min,131,0,332,9,2
Movie,"Dramas, International Movies, Music & Musicals",TV-14,146 min,146,0,328,9,2
Movie,"Comedies, International Movies, Music & Musicals",TV-14,123 min,123,0,219,9,2
Movie,"Dramas, International Movies, Thrillers",TV-14,141 min,141,0,332,9,2
Movie,Stand-Up Comedy,TV-MA,93 min,93,0,470,11,0
TV Show,"British TV Shows, Reality TV",TV-PG,1 Season,1,1,114,12,3
Movie,"Documentaries, LGBTQ Movies",TV-MA,91 min,91,0,285,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,106 min,106,0,319,11,0
Movie,"Comedies, Dramas, International Movies",TV-14,131 min,131,0,200,9,2
Movie,"Comedies, Dramas, Independent Movies",TV-PG,95 min,95,0,199,12,0
Movie,"Children & Family Movies, Dramas",PG,104 min,104,0,138,6,4
Movie,"Dramas, International Movies, Thrillers",TV-MA,126 min,126,0,332,11,0
Movie,"Dramas, International Movies",R,118 min,118,0,326,8,2
TV Show,"Anime Series, International TV Shows",TV-MA,2 Seasons,2,1,80,11,3
Movie,"Action & Adventure, International Movies",TV-14,94 min,94,0,52,9,4
Movie,"Dramas, International Movies, Music & Musicals",TV-MA,100 min,100,0,328,11,0
Movie,"Dramas, International Movies",PG-13,126 min,126,0,326,7,2
Movie,"Comedies, Dramas, International Movies",TV-MA,90 min,90,0,200,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,87 min,87,0,220,9,2
Movie,Documentaries,TV-14,97 min,97,0,274,9,2
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-MA,1 Season,1,1,235,11,3
Movie,"Dramas, International Movies, Thrillers",TV-MA,115 min,115,0,332,11,0
TV Show,"Kids' TV, TV Comedies",TV-PG,1 Season,1,1,433,12,1
TV Show,TV Comedies,TV-14,2 Seasons,2,1,487,9,1
Movie,Documentaries,TV-MA,93 min,93,0,274,11,0
Movie,"Action & Adventure, Dramas, International Movies",TV-14,138 min,138,0,39,9,4
Movie,Stand-Up Comedy,TV-MA,74 min,74,0,470,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Action & Adventure, Sci-Fi & Fantasy",PG-13,102 min,102,0,60,7,4
TV Show,Stand-Up Comedy & Talk Shows,TV-MA,3 Seasons,3,1,471,11,1
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,104 min,104,0,220,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
TV Show,"Docuseries, International TV Shows, Science & Nature TV",TV-PG,1 Season,1,1,294,12,3
TV Show,"Kids' TV, TV Comedies",TV-PG,1 Season,1,1,433,12,1
Movie,Movies,TV-MA,51 min,51,0,442,11,0
Movie,Movies,TV-MA,50 min,50,0,442,11,0
Movie,"Children & Family Movies, Comedies",PG,86 min,86,0,125,6,4
Movie,"Action & Adventure, International Movies, Sci-Fi & Fantasy",TV-MA,140 min,140,0,55,11,4
TV Show,"Crime TV Shows, Docuseries",TV-14,2 Seasons,2,1,234,9,3
TV Show,"Crime TV Shows, TV Action & Adventure",TV-MA,3 Seasons,3,1,254,11,3
Movie,"Dramas, International Movies",TV-14,122 min,122,0,326,9,2
Movie,Movies,TV-Y,23 min,23,0,442,13,0
TV Show,"International TV Shows, TV Dramas, Teen TV Shows",TV-MA,4 Seasons,4,1,417,11,1
Movie,"Action & Adventure, International Movies",TV-MA,95 min,95,0,52,11,4
Movie,"Action & Adventure, International Movies",TV-MA,121 min,121,0,52,11,4
TV Show,"British TV Shows, International TV Shows, Romantic TV Shows",TV-MA,1 Season,1,1,105,11,3
Movie,"Dramas, International Movies, Thrillers",TV-MA,131 min,131,0,332,11,0
TV Show,"Kids' TV, TV Comedies",TV-PG,2 Seasons,2,1,433,12,1
TV Show,"Crime TV Shows, International TV Shows, TV Comedies",TV-MA,5 Seasons,5,1,243,11,3
Movie,Stand-Up Comedy,TV-MA,63 min,63,0,470,11,0
Movie,"Dramas, International Movies",TV-MA,150 min,150,0,326,11,0
Movie,"Dramas, International Movies",TV-MA,159 min,159,0,326,11,0
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-MA,1 Season,1,1,104,11,3
Movie,"Dramas, International Movies, Sports Movies",TV-14,131 min,131,0,331,9,2
Movie,"Horror Movies, International Movies, Thrillers",TV-MA,130 min,130,0,353,11,0
TV Show,"Crime TV Shows, Kids' TV",TV-Y7,2 Seasons,2,1,248,14,3
Movie,"Horror Movies, International Movies, Sci-Fi & Fantasy",TV-MA,99 min,99,0,352,11,0
Movie,"Documentaries, LGBTQ Movies",TV-MA,86 min,86,0,285,11,0
TV Show,Docuseries,TV-MA,1 Season,1,1,291,11,3
Movie,"Horror Movies, International Movies",TV-14,106 min,106,0,350,9,2
Movie,"Documentaries, Music & Musicals",TV-14,57 min,57,0,288,9,2
TV Show,"TV Comedies, TV Mysteries",TV-PG,1 Season,1,1,494,12,1
TV Show,"TV Dramas, TV Horror, TV Mysteries",TV-MA,1 Season,1,1,499,11,1
Movie,"Dramas, Independent Movies",R,97 min,97,0,318,8,2
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,Docuseries,TV-PG,1 Season,1,1,291,12,3
Movie,"Dramas, Thrillers",R,144 min,144,0,344,8,2
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Cult Movies, Horror Movies, Independent Movies",R,110 min,110,0,271,8,2
Movie,Stand-Up Comedy,TV-MA,57 min,57,0,470,11,0
Movie,"Action & Adventure, Dramas, International Movies",TV-14,119 min,119,0,39,9,4
TV Show,Kids' TV,TV-Y,4 Seasons,4,1,422,13,1
Movie,Horror Movies,PG-13,94 min,94,0,345,7,2
TV Show,Reality TV,TV-14,1 Season,1,1,446,9,1
TV Show,Docuseries,TV-14,1 Season,1,1,291,9,3
TV Show,"Anime Series, International TV Shows",TV-14,1 Season,1,1,80,9,3
Movie,"Horror Movies, Thrillers",TV-MA,89 min,89,0,359,11,0
Movie,"Comedies, Dramas, Independent Movies",R,124 min,124,0,199,8,2
Movie,Children & Family Movies,TV-Y,25 min,25,0,121,13,0
TV Show,"International TV Shows, Korean TV Shows, TV Comedies",TV-MA,1 Season,1,1,382,11,1
TV Show,"Anime Series, International TV Shows, Romantic TV Shows",TV-PG,1 Season,1,1,81,12,3
Movie,"Dramas, International Movies",PG-13,121 min,121,0,326,7,2
Movie,Horror Movies,TV-MA,88 min,88,0,345,11,0
Movie,Action & Adventure,R,111 min,111,0,0,8,4
Movie,"Comedies, Music & Musicals",TV-MA,81 min,81,0,227,11,0
Movie,Stand-Up Comedy,TV-MA,64 min,64,0,470,11,0
TV Show,"British TV Shows, Docuseries, TV Comedies",TV-MA,1 Season,1,1,103,11,3
Movie,Documentaries,TV-MA,55 min,55,0,274,11,0
Movie,Comedies,TV-MA,137 min,137,0,185,11,0
Movie,"Comedies, Documentaries",TV-MA,56 min,56,0,195,11,0
Movie,"Comedies, Documentaries",TV-MA,58 min,58,0,195,11,0
Movie,Comedies,R,80 min,80,0,185,8,2
Movie,Documentaries,TV-MA,94 min,94,0,274,11,0
TV Show,"British TV Shows, Docuseries",TV-MA,1 Season,1,1,99,11,3
TV Show,"International TV Shows, TV Comedies",TV-MA,1 Season,1,1,409,11,1
TV Show,"British TV Shows, Classic & Cult TV, International TV Shows",TV-14,4 Seasons,4,1,93,9,3
Movie,"Classic Movies, Comedies, Cult Movies",R,94 min,94,0,163,8,4
TV Show,"British TV Shows, TV Comedies",TV-MA,1 Season,1,1,117,11,3
Movie,Comedies,TV-14,72 min,72,0,185,9,2
